Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,10,19.5,37.1,16.63333333,40.53333333,19.79,36.06,19.0,34.26,17.5,44.76,6.433333333,40.59666667,18.0,30.42666667,19.1,37.7,17.7,37.96666667,6.32,744.3166667,59.0,9.166666667,40.0,-1.25,4.971261497,4.971261497
50,10,19.7,32.9,18.63333333,33.23,19.2,32.79,20.39,33.2,17.79,44.2,6.16,53.29,19.2,31.42666667,20.39,37.66333333,18.29,40.0,6.03,765.3,72.66666667,3.333333333,58.0,1.4,26.64875645,26.64875645
50,10,20.1,36.06,17.56666667,38.69333333,20.2,36.59,19.89,33.86333333,17.89,46.12666667,1.8,73.56,19.0,32.33333333,20.39,39.36333333,18.29,38.7,2.4,764.85,89.5,1.5,27.5,0.75,18.04210359,18.04210359
50,10,20.5,34.46333333,20.39,34.03333333,20.89,33.93333333,20.53333333,32.62666667,18.79,42.29,6.396666667,34.12333333,20.16666667,26.2,21.1,34.56,19.5,38.09,6.27,765.6,69.0,2.666666667,64.33333333,0.933,36.58697639,36.58697639
50,10,20.79,36.73,20.1,35.5,20.39,36.86333333,21.89,34.43333333,17.7,45.73,9.96,27.33333333,19.96333333,30.1,20.79,36.06,18.0,41.0,9.8,759.0666667,55.0,1.0,21.66666667,1.17,11.14142312,11.14142312
50,10,21.0,34.43333333,21.6,32.82666667,21.29,34.26,21.6,32.9,18.39,40.79,7.433333333,28.06333333,19.92666667,26.06666667,21.6,34.06666667,19.79,38.29,7.8,766.3333333,58.33333333,4.0,36.33333333,-0.1,47.45158082,47.45158082
50,10,21.2,36.2,17.73,40.7,21.39,35.62666667,20.79,33.29,19.06666667,73.06,2.9,74.19,20.06666667,28.66666667,21.89,38.26,19.79,38.06666667,2.3,763.5,99.5,3.0,8.5,2.25,34.029708,34.029708
50,10,22.2,36.16333333,18.79,40.06666667,22.2,35.46666667,21.1,34.79,19.89,42.63333333,1.65,39.845,21.125,26.4975,22.42666667,37.36333333,19.5,37.9,1.4,766.6,76.0,3.0,22.0,-2.5,19.54835355,19.54835355
50,10,22.29,37.29,19.79,39.7,21.82333333,36.53,22.2,37.23,19.35666667,49.56,6.3,48.02666667,19.7,36.62666667,22.29,43.46,19.2,38.12666667,5.43,759.5333333,84.66666667,1.0,34.66666667,3.03,10.83825285,10.83825285
50,20,21.29,41.29,18.29,46.86333333,20.79,38.5,21.2,37.2,18.7,47.5,4.3,69.12666667,20.6,29.89,22.7,42.9,19.6,38.7,4.5,764.5,92.5,2.833333333,54.83333333,3.32,21.64872414,21.64872414
50,20,22.7,34.53,19.6,37.36333333,21.5,35.29,22.89,33.3725,19.2,75.53333333,3.0,54.46,21.03333333,26.6,23.0,36.99,19.89,37.03,2.43,764.35,87.16666667,1.833333333,61.0,0.55,0.152562978,0.152562978
60,0,19.7,34.9,19.56666667,33.93333333,19.53333333,35.4,20.5,34.16333333,18.0,44.29,6.83,47.15666667,19.46333333,30.2,21.76,41.36,18.7,40.09,6.7,767.5,75.0,1.666666667,53.66666667,2.4,28.53600648,28.53600648
60,0,19.7675,34.65,19.1,33.76666667,19.32666667,33.72333333,20.6,33.43333333,17.7,43.93333333,7.1,47.52666667,19.63333333,31.1,20.7,37.22333333,18.29,40.09,7.17,765.2666667,66.33333333,4.0,61.0,1.17,42.14582756,42.14582756
60,0,19.89,35.69333333,16.99666667,39.82666667,20.0,36.23,19.73,35.6,17.89,48.22333333,0.366666667,70.16666667,20.29,33.13333333,21.96333333,39.63333333,19.13333333,40.36333333,0.567,769.8666667,88.5,4.333333333,58.83333333,-1.1,35.01184315,35.01184315
60,0,19.92666667,37.09,16.79,40.73,20.29,37.9,18.73,35.2,17.7,47.09,4.03,67.69,18.5,35.12666667,20.1,43.7,17.6,39.79,3.77,750.2166667,73.66666667,6.833333333,40.0,-0.5,2.322284691,2.322284691
60,0,20.0,34.23,18.69666667,36.1,20.2,35.7,19.76,32.93333333,18.2,46.73,1.53,62.2,20.42666667,29.06666667,21.89,37.09,19.5,37.26666667,1.87,768.8666667,82.33333333,6.666666667,64.33333333,-0.867,8.46146734,8.46146734
60,0,20.0,35.0,16.39,40.16333333,20.1,37.0,19.26,34.5,18.0,49.0,-1.0,70.96333333,20.5,34.0,22.13333333,39.4,19.0,40.7,-0.767,769.4666667,94.0,3.333333333,45.33333333,-1.67,30.40166759,30.40166759
60,0,20.1,35.0,16.6,40.03,20.39,37.2,19.245,33.645,18.2,48.9,-0.933333333,68.12888889,21.1,34.29,22.479375,41.8075,19.29,40.2,-0.167,768.5666667,90.83333333,4.833333333,60.16666667,-1.48,37.01435793,37.01435793
60,0,20.35666667,37.73,20.6,35.59,20.1,37.0,22.1,35.66333333,17.76,45.43333333,9.16,33.23333333,19.66666667,31.29,20.63333333,37.46666667,17.89,41.4,9.17,758.65,59.33333333,1.166666667,26.0,1.55,26.79482523,26.79482523
60,0,20.39,35.2,16.79,39.86333333,20.2,37.0,19.39,34.29,18.1,49.045,-1.2,69.36333333,20.6,33.56,22.5,39.16333333,18.89,40.29,-1.13,768.5333333,93.0,1.666666667,35.66666667,-2.13,23.79009774,23.79009774
60,0,20.7,36.79,17.73,40.26,20.1,36.79,19.6,34.9,18.73,41.9,2.363333333,62.16666667,19.82333333,30.6,21.89,44.79,18.5,39.9,3.02,766.3,87.0,1.333333333,46.16666667,1.05,12.53638938,12.53638938
60,0,20.7,36.79,17.79,40.06,20.03333333,36.62666667,19.6,34.9,18.79,42.0,2.663333333,60.73,19.89,30.5,21.89,44.36333333,18.5,39.82666667,3.65,766.3,85.0,2.0,48.5,1.35,18.41137854,18.41137854
60,0,20.7,37.89333333,21.0,34.36333333,21.7,36.29,20.7,34.46666667,18.06666667,45.22333333,5.33,41.19333333,21.0,27.82333333,21.6,33.29,19.39,38.7,3.65,768.5666667,76.5,6.0,20.66666667,-0.217,21.94654642,21.94654642
60,0,20.79,32.16333333,19.1,32.96666667,20.2,34.7,20.6,33.26,17.79,44.96666667,9.323333333,25.52333333,21.82333333,27.63333333,22.56666667,33.76666667,18.6,39.2,8.6,764.8,58.33333333,3.666666667,35.66666667,0.767,20.04417425,20.04417425
60,0,20.79,34.76,21.43,33.59,21.32333333,34.4,21.5,32.5,18.39,41.12666667,6.26,33.72333333,19.6,26.29,21.5,35.16333333,19.79,38.0,6.8,766.6,65.0,4.0,65.0,0.5,44.84309586,44.84309586
60,0,20.79,35.5,17.46333333,39.7,20.2,36.7,19.6,34.62666667,18.39,48.96666667,-0.1,68.79666667,20.7,32.93333333,22.89,39.43333333,18.92666667,39.79,0.5,768.4,89.0,1.0,46.0,-1.2,24.05450579,24.05450579
60,0,20.79,35.76,20.7,34.0,20.2,36.2,21.1,34.32666667,17.92666667,46.76666667,7.466666667,34.12666667,21.32333333,28.79,23.5,34.93,19.2,38.76,7.65,769.35,63.5,6.0,25.5,1.08,38.44093058,38.44093058
60,0,20.79,36.29,18.03333333,39.59,22.0,36.7,20.0,34.5,18.39,45.23,5.4,45.6,19.2,30.5,21.79,41.32666667,19.5,40.29,4.9,761.8,80.0,2.5,42.0,1.7,47.94851467,47.94851467
60,0,20.79,36.9,17.42666667,41.0,20.7,37.53,20.16666667,33.79,18.0,50.62666667,-0.1,66.03,19.6,35.2,21.29,43.7,18.16666667,41.0,0.35,763.4,89.5,1.0,44.0,-1.15,35.45315736,35.45315736
60,0,20.79,40.7,17.6,46.79,20.89,38.29,20.5,35.7,18.56666667,47.4,3.656666667,68.29333333,20.39,30.2,22.29,41.7,19.5,39.2,4.03,764.3,89.0,3.666666667,54.0,2.4,5.351900228,5.351900228
60,0,20.89,35.56,17.82333333,39.12666667,21.1,35.2,20.6,33.36333333,18.6,52.13333333,4.433333333,66.56,19.79,28.92666667,21.39,36.4,19.56666667,35.79,3.43,763.6,92.0,2.0,39.66666667,2.23,44.15619291,44.15619291
60,0,20.92666667,35.36333333,17.76,39.09,20.29,36.9,19.79,34.2,18.6,51.46333333,1.342222222,63.39611111,21.6,33.59,23.1,39.68428571,19.29,38.9,1.75,768.95,88.5,2.0,63.0,0.0,20.00886869,20.00886869
60,0,20.96333333,36.43333333,20.1,35.5,20.5,36.66333333,21.7,33.86333333,17.7,45.46666667,10.43333333,21.86333333,20.46333333,29.6,21.13333333,35.43,18.03333333,40.79,9.87,759.2666667,54.66666667,1.333333333,22.0,1.13,24.43052041,24.43052041
60,0,21.0,35.32666667,17.79,39.16333333,21.1,35.2,20.6,33.29,18.6,53.42666667,4.245,69.55,19.84,28.945,21.5,36.59,19.6,35.96666667,3.03,763.6,95.0,2.0,33.16666667,2.28,20.65307541,20.65307541
60,0,21.1,35.5,17.29,40.7,21.6,35.4,20.03333333,33.5,19.46333333,40.16333333,-0.666666667,55.26,20.6,27.5,22.0,39.29,19.39,38.53,-0.6,765.9833333,86.16666667,1.0,62.83333333,-2.67,33.94786463,33.94786463
60,0,21.1,35.7,17.79,39.66333333,21.1,35.4,20.7,33.4,18.7,56.49666667,3.766666667,72.72666667,19.89,28.89,21.6,36.82666667,19.7,36.5,2.63,763.6,97.33333333,2.666666667,17.0,2.23,18.56421725,18.56421725
60,0,21.1,35.79,18.0,38.82666667,20.125,36.4,19.79,34.9,18.6,48.66333333,0.466666667,65.39333333,20.7,31.8,23.13333333,39.59,18.92666667,39.5,0.8,768.15,88.0,1.5,50.5,-1.0,42.53379987,42.53379987
60,0,21.1,36.4,17.6,40.03,22.29,36.2,20.29,33.0,18.5,45.0,0.5,52.16666667,19.79,27.79,22.39,40.695,19.53333333,39.29,0.45,766.0,84.0,3.0,63.5,-1.95,13.48595719,13.48595719
60,0,21.1,38.09,17.92666667,42.4,21.79,36.4,20.32333333,35.79,19.1,46.56,0.533333333,63.63333333,19.7,36.06,21.6,41.52666667,19.29,40.12666667,2.25,758.1833333,97.0,1.0,34.5,1.77,32.07340086,32.07340086
60,0,21.2,35.5,19.7,36.7,21.7,35.36333333,20.0,35.2,19.26,41.36333333,12.36,18.43,19.23,30.42666667,21.6,37.0,19.42666667,36.32666667,9.55,760.55,62.0,1.5,34.0,2.6,1.488582324,1.488582324
60,0,21.2,38.56,18.39,43.03,22.0,36.9,19.6,37.7,19.4175,43.3175,6.866666667,71.52666667,19.2,32.86333333,22.39,42.03,19.6,40.7,6.2,761.4,93.5,3.0,41.5,5.15,21.6228582,21.6228582
60,0,21.23,36.12666667,19.6,37.62666667,21.79,36.12666667,20.2,35.43333333,19.29,42.2,11.36,20.06666667,19.26,30.66666667,21.76,37.62666667,19.5,37.12666667,9.2,761.3,63.5,3.0,40.0,2.55,5.707387929,5.707387929
60,0,21.29,36.36333333,17.76,40.7,21.39,35.7,20.92666667,33.4,19.39,79.69666667,2.76,74.15666667,20.1,28.7,22.0,39.09666667,19.79,38.66333333,2.2,763.4,100.0,3.0,7.0,2.2,27.14260133,27.14260133
60,0,21.29,37.09,19.29,39.03,21.79,36.46666667,20.39,36.79666667,19.29,42.9,10.1,26.19,19.23,31.26333333,21.82333333,38.23,19.5,38.06,8.63,761.7,64.33333333,3.666666667,40.0,2.17,8.131871768,8.131871768
60,0,21.29,37.2,18.32333333,40.7,22.2,37.4,20.6,36.0,19.1,47.0,0.766666667,58.96333333,19.79,36.93333333,21.89,43.82666667,19.29,41.2675,1.6,758.1,98.0,1.0,4.0,1.3,39.18562112,39.18562112
60,0,21.35666667,35.9,18.39,38.82666667,20.0,36.23,19.85666667,35.06,18.79,47.83333333,0.866666667,62.26333333,20.79,31.03333333,23.29,37.69333333,18.96333333,39.26,1.25,768.15,87.5,2.0,55.0,-0.6,47.38551617,47.38551617
60,0,21.39,35.9,18.5,38.93333333,20.0,36.29,19.85666667,35.13333333,18.85666667,47.7,1.0,62.06666667,20.79,30.76,23.32333333,37.33333333,18.89,39.2,1.33,768.1666667,87.33333333,2.0,56.0,-0.533,42.10468794,42.10468794
60,0,21.5,37.9,18.66666667,39.9,21.1,37.9,20.6,33.7,18.29,51.59,1.966666667,59.82333333,19.6,34.06,21.76,40.53,18.1,40.09,1.85,763.0,84.5,1.0,60.5,-0.5,14.90895544,14.90895544
60,0,21.6,36.09,18.89,38.9,20.2,36.43333333,20.0,35.4,19.26,44.29333333,2.0,58.92666667,20.79,29.445,23.7,34.89333333,18.92666667,38.9,2.03,768.1333333,87.0,2.666666667,56.0,0.0667,11.96034729,11.96034729
60,0,21.7,36.16333333,19.0,38.79,22.0,35.9,20.5,34.9,18.5,44.36333333,5.656666667,49.66333333,19.29,30.63333333,22.29,42.16333333,19.39,39.06,5.27,762.3,80.66666667,3.0,23.0,2.2,26.60689135,26.60689135
60,0,21.73,36.09,19.1,38.79,22.0,35.79,20.5,34.9,18.5,44.26,5.69,49.26,19.29,30.6,22.32333333,41.96666667,19.39,38.72333333,5.23,762.3,81.33333333,3.0,23.0,2.3,44.06460123,44.06460123
60,0,21.96333333,37.46666667,19.0,40.79,22.1,36.79,19.79,36.845,19.5,45.36333333,4.2,65.7,19.29,32.2,23.2,44.26666667,19.6,40.0,4.17,761.2333333,94.0,1.666666667,59.33333333,3.3,41.8319413,41.8319413
60,0,22.0,34.4,20.56666667,34.23,20.5,35.79,21.0,33.32666667,18.0,44.5,9.63,22.72666667,22.73,27.13333333,24.79,32.26,19.29,38.4,9.35,768.65,56.0,7.0,38.0,0.85,23.79921603,23.79921603
60,0,22.0,36.0,19.39,38.36333333,21.82333333,35.56666667,20.7,34.79,18.5,43.9,5.8,48.09666667,19.29,30.39,22.5,40.43333333,19.39,37.695,5.12,762.4666667,83.66666667,3.0,23.83333333,2.57,16.82475415,16.82475415
60,0,22.1,35.79,19.2,37.9,22.66666667,35.86333333,21.1,32.29,18.6,43.93333333,2.466666667,35.29,20.05,26.945,23.1,37.93333333,19.6,38.03,2.5,765.8,73.0,3.0,20.0,-1.9,35.73930139,35.73930139
60,0,22.1,37.09,21.32333333,36.29,22.1,36.29,21.53333333,35.32666667,19.05,45.845,12.03333333,18.73333333,19.66666667,32.9,22.2,37.7,19.79,39.79,11.2,756.15,58.0,4.0,40.0,3.1,25.41037983,25.41037983
60,0,22.2,35.29,18.66666667,38.73,21.46333333,35.59,21.84,32.8,18.79,58.93,1.79,65.69666667,20.7,27.89,22.6,41.2,19.82333333,37.82666667,1.3,763.8,91.0,2.0,50.0,0.0,7.942598115,7.942598115
60,0,22.26,37.5,19.29,40.9,22.1,36.79,19.89,37.0,19.79,44.53,6.3,61.86333333,19.29,32.2,23.5,41.06666667,19.5,39.2,5.53,761.4,89.66666667,2.0,37.0,3.93,38.22025782,38.22025782
60,0,22.29,36.5,19.56666667,39.23,21.79,36.29,20.2,34.7,18.46333333,46.66333333,5.56,62.19333333,19.7,30.92666667,22.46333333,41.86333333,19.6,37.96666667,5.33,762.5333333,88.0,3.333333333,61.0,3.5,32.52374147,32.52374147
60,0,22.5,33.93333333,21.39,33.2,21.5,34.7,21.89,32.29,18.53333333,41.26,9.963333333,17.26,21.66666667,25.0,23.16666667,31.63333333,20.0,37.26,9.6,765.4,53.0,5.0,22.0,0.5,1.413374254,1.413374254
60,0,22.6,37.4,19.73,40.2,22.29,36.7,20.1,37.2,20.23,42.56,5.966666667,64.69,19.2,31.96333333,23.89,39.29666667,19.39,37.12666667,5.9,761.5,90.0,1.0,20.0,4.4,32.90410042,32.90410042
60,0,22.7,33.56,21.39,33.2,21.53333333,34.7,21.89,32.29,18.53333333,41.2,10.3,17.4,22.03333333,24.79,23.445,31.245,20.0,37.09,9.8,765.25,52.0,4.5,24.0,0.3,2.152020007,2.152020007
60,10,19.6,38.2,20.32333333,37.56,20.0,36.93333333,20.89,36.2,17.92666667,43.62333333,7.26,41.65666667,18.39,33.5,19.7,40.375,17.79,41.23,6.18,758.0166667,68.66666667,1.0,29.83333333,0.817,35.79500436,35.79500436
60,10,20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.53333333,20.2,30.26,22.0,42.09666667,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5,25.90306354,25.90306354
60,10,20.53333333,33.76,20.2,33.39,20.35666667,33.46333333,20.89,32.32666667,18.7,41.9,7.966666667,27.09666667,20.63333333,25.79,21.4725,33.695,19.6,37.82666667,8.08,765.3666667,62.0,4.166666667,57.5,1.22,49.80946528,49.80946528
60,10,20.7,36.0,16.7,41.26,21.29,35.0,19.6,33.06,19.1,41.76666667,-1.23,64.79666667,20.2,27.06666667,21.53333333,38.63333333,19.39,39.09,-0.7,766.0,91.33333333,2.0,60.66666667,-1.97,24.02256579,24.02256579
60,10,21.6,35.2,18.85666667,37.79,20.6,36.59,20.2,33.5,19.2,60.858,3.966666667,52.13,21.7225,30.2225,23.79,35.42333333,19.39,37.29,4.8,769.0,78.0,4.0,22.0,1.2,20.10822108,20.10822108
60,20,21.46333333,41.5,18.56666667,46.79,20.79,38.59,21.13333333,37.29,18.79,47.29,3.626666667,66.03333333,20.7,29.76,22.79,41.36666667,19.6,38.5,4.33,764.5,91.66666667,3.0,57.66666667,3.03,18.91120386,18.91120386
60,20,21.5,41.59,18.7,46.0,20.79,38.79,21.0,37.2,18.79,47.2,4.26,62.09333333,20.76,29.56666667,23.0,40.03,19.63333333,38.43333333,4.5,764.5666667,90.0,3.0,59.66666667,2.93,46.76300735,46.76300735
60,20,22.29,37.29,19.79,39.7,21.89,36.59,22.23,37.23,19.34,49.8,6.19,48.86333333,19.7,36.76,22.29,43.0,19.2,38.06,5.45,759.55,84.5,1.0,42.0,3.0,49.11662836,49.11662836
60,20,22.5,36.03,19.42666667,39.4,22.29,35.5,20.89,34.79,20.0,45.83333333,1.963333333,38.29,21.29,25.56666667,22.7,35.77,19.5,37.7,2.33,766.6166667,71.83333333,2.166666667,22.0,-2.23,35.04641664,35.04641664
70,0,19.39,38.26,16.32333333,42.59666667,20.03333333,37.03,19.6,35.82666667,17.625,48.695,5.263333333,53.29333333,18.13333333,32.03,19.39,39.09,17.7,40.72333333,4.9,744.8166667,65.5,8.0,40.0,-1.08,21.01850688,21.01850688
70,0,19.6,38.0,19.86,37.96666667,19.96333333,36.9,20.76,36.12666667,18.1,42.7,6.496666667,45.8,18.34,33.59,19.6,40.65666667,17.79,40.92666667,5.35,757.85,72.0,1.0,43.5,0.65,2.088293491,2.088293491
70,0,19.79,36.9,18.72666667,37.95666667,19.89,36.52666667,20.29,35.23,18.1,44.79,3.86,74.15666667,19.1,30.29,21.1,43.12666667,18.7,39.12666667,3.4,767.5,94.0,1.0,32.0,2.5,36.52877507,36.52877507
70,0,20.29,35.16333333,16.7,40.0,20.2,37.0,19.34,34.29,18.1,49.09,-1.2,70.29333333,20.6,33.475,22.5,39.16333333,18.89,40.4,-0.733,768.7333333,93.0,2.666666667,38.16666667,-1.73,15.90114814,15.90114814
70,0,20.29,37.93,20.6,35.59,20.1,37.03,22.06666667,35.66333333,17.79,45.4,9.033333333,33.9,19.53333333,31.35666667,20.46333333,37.62666667,17.89,41.46666667,9.03,758.6,59.66666667,1.333333333,26.0,1.5,20.89647832,20.89647832
70,0,20.39,39.53,17.525,44.315,20.79,38.0,20.0,36.13333333,18.85666667,52.59,2.863333333,69.42666667,20.0,29.5,21.7,38.46666667,19.7,39.0,3.5,764.7833333,82.0,4.833333333,29.0,0.633,8.913687116,8.913687116
70,0,20.63333333,37.56,21.0,33.96333333,21.79,36.29,20.63333333,34.19333333,18.06666667,45.03,4.93,43.13333333,20.92666667,27.96333333,21.6,33.7,19.39,38.7,3.4,768.6,78.0,6.0,20.0,-0.2,7.06292598,7.06292598
70,0,21.1,39.76666667,21.39,36.93,21.85666667,38.02666667,21.5,36.5975,18.6,46.03,8.13,20.6,20.39,26.82333333,21.6,36.5,19.73,39.26,7.03,764.8,56.66666667,8.666666667,29.0,-1.07,41.36273308,41.36273308
70,0,21.2,35.36333333,20.56666667,33.93333333,20.29,36.09,21.0,33.96666667,18.0,45.86,8.233333333,30.66,21.79,28.35666667,23.82333333,34.0,19.2,38.7,8.35,769.25,61.0,6.0,24.5,1.2,20.22714531,20.22714531
70,0,21.2,38.29,18.2,42.86333333,22.0,36.7,19.66666667,37.76,19.35666667,45.33,5.85,71.7175,19.26,32.7,22.6,43.26666667,19.63333333,41.23,5.7,761.2,96.0,3.0,62.0,5.05,38.47422082,38.47422082
70,0,21.92666667,35.43,21.5,33.4,21.5,34.4,21.89,32.79,18.5,41.23,9.145,20.145,20.96333333,25.5,22.46333333,32.5,19.89,37.9,9.5,765.8,51.0,4.0,28.0,-0.3,32.90384837,32.90384837
70,0,22.1,37.16333333,21.0,36.76,22.2,36.26,21.5,35.5,19.2,45.96333333,11.63,18.12333333,19.7,32.79,22.2,37.62666667,19.79,39.79,10.9,756.0,58.5,4.5,40.0,3.0,42.74172615,42.74172615
70,0,22.2,34.0,20.6,34.09,20.7,35.66333333,21.0,33.09,18.0,44.09,10.16,21.05666667,23.2,26.29,25.1,31.35666667,19.365,38.0225,9.6,768.3333333,56.33333333,6.666666667,28.0,1.17,1.423501922,1.423501922
70,0,22.2,34.09,20.6,34.09,20.6,35.62666667,21.0,33.09,18.0,44.2,10.0,20.86333333,23.1,26.46333333,25.075,31.525,19.29,38.12666667,9.6,768.4,56.0,7.0,28.0,1.1,18.82041841,18.82041841
70,0,22.2,35.7,19.79,37.82666667,22.0,35.23,20.89,34.86333333,18.6,43.29,6.19,44.63333333,19.2,29.79,22.7,35.75666667,19.23,35.53,5.37,762.5,82.33333333,3.333333333,24.66666667,2.53,22.70647699,22.70647699
70,0,22.2,37.5,19.29,40.9,22.1,36.79,19.96333333,37.0,19.73,44.66333333,6.3,61.86333333,19.29,32.2,23.42666667,41.4,19.5,39.2,5.47,761.4,89.33333333,2.0,30.0,3.82,42.06849067,42.06849067
70,0,22.26,33.76,20.5,34.29,20.7,35.43333333,20.89,33.03,18.1,43.9,10.03333333,21.15666667,23.16666667,26.1,25.1,31.0,19.39,37.79,9.33,768.2666667,57.33333333,6.0,28.0,1.2,4.548039497,4.548039497
70,10,19.79,36.76666667,18.89,36.92333333,19.82333333,35.93333333,20.39,35.09,18.05,44.745,4.126666667,73.89666667,19.1,30.35666667,21.2,42.86333333,18.7,39.2,3.68,767.5,93.16666667,1.0,33.16666667,2.65,9.990811825,9.990811825
70,10,19.89,33.79,18.56666667,34.66333333,19.79,34.29,20.1,32.53,17.79,44.93333333,4.126666667,67.7,19.0,31.76,20.32333333,38.62666667,18.29,39.16333333,4.05,765.1,83.0,2.0,46.0,1.35,23.17425702,23.17425702
70,10,20.0,34.26666667,18.39,35.36333333,19.96,34.83,20.1,33.09666667,17.79,45.23,3.526666667,70.83,19.0,31.79,20.29,38.79,18.29,38.7,3.48,764.9666667,86.33333333,2.0,40.66666667,1.32,49.57571033,49.57571033
70,10,20.6,36.0,17.0,39.9,21.745,34.79,20.0,32.29,18.39,44.33333333,-1.6,57.83333333,19.5,26.92666667,21.92666667,38.63333333,19.56666667,39.1,-0.2,766.5,89.66666667,1.666666667,61.66666667,-1.73,26.72915567,26.72915567
70,10,21.7,34.73,20.5,34.26,20.39,35.73,21.0,33.46666667,18.0,44.79,9.16,25.19666667,22.46333333,27.53333333,24.56666667,32.76666667,19.2,38.5,9.13,768.8666667,57.0,6.666666667,34.33333333,0.933,36.47504507,36.47504507
70,10,22.03333333,37.43333333,19.6,39.82666667,21.2,37.5,21.16666667,33.9,19.2,47.66666667,3.126666667,50.76,19.7,32.0,22.1,38.03,18.1,39.72333333,3.13,762.4,82.66666667,1.666666667,61.33333333,0.5,41.11092917,41.11092917
70,20,20.39,36.79,17.6,39.7,20.1,37.2,21.39,35.73,18.1,54.32,3.826666667,52.32666667,18.2,34.86333333,20.35666667,44.09,17.29,37.79,2.07,751.9,81.33333333,1.0,22.33333333,-0.767,0.658687286,0.658687286
70,20,20.7,36.29,17.03333333,40.2,21.66666667,34.5,19.89,32.09,18.39,43.82666667,-0.833333333,60.69333333,19.46333333,26.56666667,21.79,37.06666667,19.5,38.09666667,0.367,766.6166667,88.66666667,2.166666667,54.33333333,-1.32,36.94255631,36.94255631
70,20,22.5,37.29,20.2,39.2,21.82333333,36.43333333,22.39,37.23,19.39,51.06,7.123333333,47.09333333,19.6,36.33333333,22.56666667,41.86,19.2,37.23,6.05,759.6,82.5,1.5,64.5,3.25,46.63598669,46.63598669
70,20,22.79,32.06,21.03,32.09666667,21.7,33.66333333,22.32333333,33.93333333,18.79,39.79,10.13,16.29,22.6,23.46333333,23.89,33.56,20.0,35.86333333,9.68,764.25,53.16666667,4.166666667,23.33333333,0.55,11.82156178,11.82156178
70,20,22.79,36.62666667,20.89,38.06,22.16666667,36.26666667,22.0,36.73,19.6,53.56333333,7.9,35.89666667,19.6,34.79,22.66666667,38.96666667,19.2,35.79,7.3,760.0,74.83333333,2.833333333,25.83333333,3.17,47.78758846,47.78758846
70,20,22.89,33.9,20.1,36.03,21.79,34.79,23.2,32.79,20.33333333,81.6,4.2725,43.2475,21.2,25.26,23.29,33.02666667,19.89,36.045,3.77,764.4666667,80.66666667,2.333333333,62.66666667,0.667,31.62917231,31.62917231
70,30,21.46333333,41.56,18.53333333,46.66333333,20.79,38.66333333,21.1,37.29,18.79,47.29,3.76,65.36666667,20.7,29.7,22.82333333,40.86333333,19.6,38.5,4.32,764.5,91.33333333,3.0,58.33333333,2.97,2.768987697,2.768987697
70,30,22.6,36.0,19.56666667,39.26666667,22.29,35.4,20.865,34.6725,20.0,46.69666667,2.09,38.49,21.29,25.43,22.7,35.3,19.5,37.56,2.47,766.6333333,71.66666667,2.333333333,22.0,-2.17,45.94211227,45.94211227
80,0,19.63333333,38.32666667,20.46333333,37.36,20.0,36.93333333,21.0,36.2,17.89,44.44,7.4,39.65666667,18.42666667,33.43,19.7,40.12666667,17.85666667,41.36333333,6.6,758.1,67.0,1.0,23.0,0.9,13.92681872,13.92681872
80,0,19.79,35.76,19.16666667,35.79,19.6,35.32666667,20.39,34.73,18.0,44.46666667,5.16,71.2,19.16666667,30.5,21.29,42.59,18.7,39.82666667,4.53,767.5,90.66666667,1.0,36.66666667,3.1,24.8700566,24.8700566
80,0,19.79,38.2,20.6,35.96666667,20.16666667,37.2,21.85666667,35.86333333,17.79,45.29,8.145,36.345,18.76,32.15666667,19.79,38.72333333,17.89,41.5,8.18,758.35,62.0,1.833333333,25.5,1.23,30.9296067,30.9296067
80,0,20.13333333,37.56,16.66666667,42.79,20.32333333,37.32666667,19.7,34.76,18.06666667,45.76666667,-0.133333333,72.09,19.29,34.56666667,20.6,41.16333333,18.2,40.53,0.55,764.65,93.0,1.0,15.0,-0.5,10.24786064,10.24786064
80,0,20.5,33.0,19.1,32.63333333,20.0,33.52666667,20.29,32.9,18.5,42.73,8.793333333,20.46666667,22.1,25.6,25.0,33.76,19.0,39.2,8.2,766.8333333,61.0,3.0,64.33333333,1.03,34.46589572,34.46589572
80,0,20.7,35.2,20.06666667,36.4,21.39,34.56,21.6,32.79,18.39,41.93333333,4.0925,45.675,19.39,26.29,21.5,35.16333333,19.89,38.59,5.1,766.6,70.0,4.0,21.0,0.0,25.46097605,25.46097605
80,0,20.92666667,38.79,21.1,35.52666667,21.6,36.29,21.0,34.82666667,18.1,46.12666667,6.033333333,37.3,21.29,27.56666667,21.7,32.4475,19.39,38.76,4.4,768.4666667,72.0,6.0,22.66666667,-0.267,5.635897815,5.635897815
80,0,21.2,38.43333333,18.29,43.29,21.89,36.79,19.6,37.79,19.39,44.02666667,6.263333333,72.23,19.2,32.76,22.46333333,42.49,19.6,40.93333333,5.9,761.3,95.0,3.0,63.0,5.1,26.09344942,26.09344942
