critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
14.38,2,39.5135,45.91318,37.82482648,44.68708477,0.650720271,0.394993744,22.856,33.55556,11.428,9.468013514,718.05,679.998,714.8276715,677.8248547,0.688662933,0.567004534,135.9,334.158,67.95,56.29607265,141.0,157.8,137.77155,155.4919899,0.670338558,0.430865561,60,108.96,30.0,24.85477821,4220.0,5278.4,3773.102172,4942.315282,0.589199649,0.318692348,3780.0,4253.2,1890.0,1565.851027,93.6,70.36,83.89702021,64.25066115,0.591351958,0.681063449,83.0,10.916,41.5,34.38244319,36.5,28.828,33.83134641,27.12339186,0.620951296,0.66556124,27.4,6.74,13.7,11.35034872,90.5,57.18,68.19090848,43.85329174,0.457895388,0.681203059,119.0,8.82,59.5,49.29531012,4.5,4.78,4.472135955,4.760469659,0.686961577,0.477554523,1,3.02,0.5,0.414246304
14.4,3,99.4593062,79.6345554,76.48484305,69.89315497,0.887986965,0.570878261,151.5084614,59.50242075,62.0263874,34.42456537,605.3333333,638.685,603.9725383,637.4308559,1.096329649,0.673115925,88.4,451.245,41.20884479,39.22408412,174.6666667,178.375,169.3831392,174.2897412,1.070221497,0.620003006,90,133.275,40.27681991,34.90858598,8193.333333,7280.25,6753.167896,6527.493586,0.942145581,0.551750103,10610.0,5607.0,4339.69533,2791.649143,44.36666667,73.47125,17.94799806,63.31414799,0.691790756,0.42835455,86.1,62.35875,35.15113401,23.5289991,21.0,22.72625,19.40973402,21.26362193,1.030800137,0.531426246,16.1,18.13875,7.302510984,6.94769285,104.0,98.0875,66.3330275,75.53744887,0.709272094,0.715719929,212.0,57.8875,93.49153259,79.2627267,4.0,4.4625,3.914867641,4.363888961,1.077556327,0.593593009,2,3.4125,0.816496581,0.865213124
14.4,4,36.906175,36.906175,23.67990705,23.67990705,1.007226734,1.007226734,84.283,21.07075,33.07126962,33.07126962,959.0,959.0,881.286527,881.286527,1.307019509,1.307019509,881.6,220.4,376.0825574,376.0825574,127.0,127.0,111.0707495,111.0707495,1.264234336,1.264234336,150,37.5,61.61574474,61.61574474,1762.61625,1762.61625,61.17530804,61.17530804,0.274216174,0.274216174,6509.749,1627.43725,2750.095167,2750.095167,115.675,115.675,52.77028496,52.77028496,0.770750916,0.770750916,342.0,85.5,136.88284,136.88284,6.89,6.89,2.918759135,2.918759135,0.755222623,0.755222623,20.64,5.16,8.223156328,8.223156328,27.0086825,27.0086825,0.818776357,0.818776357,0.520779365,0.520779365,84.9911,21.247775,34.77112676,34.77112676,3.25,3.25,2.783157684,2.783157684,1.265856752,1.265856752,4,1.0,1.479019946,1.479019946
14.6,3,70.37063953,76.3873161,61.15150084,68.1745472,0.986718005,0.419767136,65.9248414,65.53685145,30.68841432,28.52552174,633.5,641.91225,632.2076227,640.7723541,1.096603447,0.636903961,86.4,467.92575,39.8419377,37.36607719,174.0,178.18,168.8384951,174.1231199,1.070770752,0.564600986,88,139.41,39.73243847,34.76503416,5927.0,7056.1725,5321.051069,6381.041397,1.005865271,0.414320893,5870.0,6088.1775,2431.736965,2533.365276,58.06666667,75.6875,54.75899396,72.55989111,1.037649814,0.480439533,45.0,62.7705,20.89104008,19.46522139,19.5,22.6445,18.19334781,21.18673045,1.036107954,0.461920833,16.1,19.0245,6.657827473,6.949188424,104.0,98.5525,66.3330275,76.51072234,0.709272094,0.702570199,212.0,58.2325,93.49153259,78.91100838,4.0,4.4775,3.914867641,4.378520039,1.077556327,0.546610396,2,3.5475,0.816496581,0.865733071
14.7,3,16.33572309,12.55653137,15.69686488,12.41162746,1.057658453,0.379047757,10.97906928,11.04117656,4.775161567,2.326935559,994.2666667,1062.973438,910.2165879,1050.697671,1.020972308,0.205082454,905.9,995.9453125,375.4408461,131.7744216,104.3333333,72.59375,89.33167493,70.15799038,0.940871964,0.435892372,134,61.9375,60.74171183,26.07244639,1076.417,2164.144547,139.8772339,1931.786891,0.613953397,0.101891665,2258.749,2118.730453,925.3116396,385.7154452,72.73333333,148.365625,41.54861869,141.3599031,0.71427547,0.093914822,146.9,145.5546875,61.37178143,27.69148233,35.98666667,98.565,4.614823009,80.79492277,0.135795875,0.010129274,104.64,98.431875,48.80836358,24.92382745,93.34194333,137.8129036,7.970033726,122.4007923,0.694032506,0.191483763,139.97417,131.2495964,65.98445653,17.35953955,2.666666667,3.84375,2.289428485,3.731524191,0.974314753,0.131571311,3,3.703125,1.247219129,0.642717619
14.8,3,70.37063953,76.39446622,61.15150084,68.17984224,0.986718005,0.401477586,65.9248414,66.31940557,30.68841432,28.52945033,633.5,641.928825,632.2076227,640.7884064,1.096603447,0.621232668,86.4,473.549775,39.8419377,37.37482785,174.0,178.146,168.8384951,174.0938107,1.070770752,0.547269254,88,141.127,39.73243847,34.74171389,5927.0,7064.92325,5321.051069,6388.497482,1.005865271,0.398859717,5870.0,6152.27175,2431.736965,2535.022585,58.06666667,75.87875,54.75899396,72.7825511,1.037649814,0.469395595,45.0,63.32385,20.89104008,19.35997284,19.5,22.66915,18.19334781,21.20870162,1.036107954,0.446523673,16.1,19.22765,6.657827473,6.953596787,104.0,98.68425,66.3330275,76.78875607,0.709272094,0.698465587,212.0,58.33025,93.49153259,78.81057069,4.0,4.48175,3.914867641,4.382674422,1.077556327,0.531860674,2,3.58575,0.816496581,0.865833089
14.8,5,79.077474,51.32593917,45.03391362,30.16842805,1.215993549,1.374062655,164.1558,17.56268333,66.85495653,52.30644626,735.24,780.925,707.7173121,763.7759891,1.570985146,1.393201706,572.7,223.9833333,206.9414854,164.4594283,143.0,124.1666667,129.7343361,115.024098,1.521220933,1.469529336,150,38.5,58.52862548,48.44555937,5923.0,5498.25,4957.824034,4512.243147,1.456813954,1.305070924,7581.0,2592.666667,3153.430386,3210.412957,79.62,81.55,66.16398926,65.69382179,1.436297827,1.275523691,127.2,33.70833333,47.3971054,48.5677791,40.1,42.25833333,26.27182219,31.15381975,1.246959757,1.193683042,98.7,16.975,35.50909743,32.05184494,57.4,65.08333333,37.232252,47.97279285,1.237839321,1.14497844,127.0,29.25,50.12225055,45.49259708,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.476901166,2,0.75,0.632455532,0.687184271
14.9,3,71.54182667,88.1810695,69.57674779,87.59405214,1.071172849,0.449523678,40.91028,74.0651235,16.75099699,9.531325817,631.5666667,646.9885,630.4121925,646.0648312,1.09680937,0.493554177,84.9,527.618,37.66097302,33.61914957,166.6666667,185.75,164.7292529,183.8538716,1.08703228,0.437910209,62,157.57,25.31578339,24.58937779,7221.333333,8043.23,7138.692697,7962.360562,1.087209133,0.438566623,2666.0,6820.05,1088.615431,1057.359346,61.26666667,76.337,55.9587315,71.16308438,1.01855846,0.300432417,57.2,69.751,23.57079172,22.66119659,17.63,22.63255,14.53561755,19.71568665,0.949342004,0.221808317,21.21,21.3375,8.893581956,8.399661303,59.0,49.325,52.80072313,47.9676295,0.994644495,0.408781521,65.0,42.73,26.77063067,10.39323698,4.666666667,4.615,4.481404747,4.530075127,1.060944241,0.418512995,3,3.97,1.247219129,0.797981829
15.4,4,42.6052375,39.98755833,28.69052189,27.47270914,1.06844846,1.084411818,78.09485,17.56268333,32.97527465,30.49061057,809.375,795.65,792.0733886,783.8073681,1.364243202,1.330070791,470.3,164.1666667,172.7864054,143.6019237,128.75,125.1666667,116.4874253,115.603314,1.289928645,1.278236309,145,38.5,56.78192934,49.9547017,4525.0,4911.333333,3857.726083,4114.718642,1.225370989,1.086171402,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.31666667,62.71394104,60.59687442,1.15537076,1.151581714,127.2,32.65,54.46340515,51.10503617,45.9,41.8,31.85283929,30.98716482,1.068191827,1.144132709,93.6,15.6,37.16032831,32.3089255,68.75,65.5,49.17513132,49.30578508,1.109606092,1.132769099,123.0,27.5,49.98187171,45.03239575,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
15.45,4,42.6052375,39.98755833,28.69052189,27.47270914,1.06844846,1.084411818,78.09485,17.56268333,32.97527465,30.49061057,809.375,795.65,792.0733886,783.8073681,1.364243202,1.330070791,470.3,164.1666667,172.7864054,143.6019237,128.75,125.1666667,116.4874253,115.603314,1.289928645,1.278236309,145,38.5,56.78192934,49.9547017,4525.0,4911.333333,3857.726083,4114.718642,1.225370989,1.086171402,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.31666667,62.71394104,60.59687442,1.15537076,1.151581714,127.2,32.65,54.46340515,51.10503617,45.9,41.8,31.85283929,30.98716482,1.068191827,1.144132709,93.6,15.6,37.16032831,32.3089255,68.75,65.5,49.17513132,49.30578508,1.109606092,1.132769099,123.0,27.5,49.98187171,45.03239575,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
15.5,3,71.9493062,76.5396804,62.19194842,68.28534501,0.983162758,0.483370148,68.9784614,62.59729575,31.82144184,28.6182109,641.8666667,642.795,640.1260243,641.6135324,1.095942203,0.6899222,107.6,447.135,46.53810864,38.0820952,168.6666667,177.7,164.3489496,173.6991567,1.07445716,0.610307464,80,133.95,35.97530017,34.50086955,7183.333333,7166.625,6196.016519,6464.568154,0.980032757,0.516170908,7580.0,5720.625,3246.149856,2598.926194,68.33333333,76.1675,65.64741268,73.2589934,1.061347656,0.562622602,43.6,59.6625,18.15660272,18.76431304,24.5,23.12,21.77410724,21.54037843,0.998000231,0.573375154,25.3,17.745,10.4559393,7.377946869,142.6666667,102.4375,120.8255574,80.80915667,0.955619431,0.838198923,181.0,53.5375,73.93841281,78.19844048,4.666666667,4.5375,4.481404747,4.430748648,1.060944241,0.636422719,3,3.3375,1.247219129,0.907520661
15.5,4,42.6052375,39.98755833,28.69052189,27.47270914,1.06844846,1.084411818,78.09485,17.56268333,32.97527465,30.49061057,809.375,795.65,792.0733886,783.8073681,1.364243202,1.330070791,470.3,164.1666667,172.7864054,143.6019237,128.75,125.1666667,116.4874253,115.603314,1.289928645,1.278236309,145,38.5,56.78192934,49.9547017,4525.0,4911.333333,3857.726083,4114.718642,1.225370989,1.086171402,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.31666667,62.71394104,60.59687442,1.15537076,1.151581714,127.2,32.65,54.46340515,51.10503617,45.9,41.8,31.85283929,30.98716482,1.068191827,1.144132709,93.6,15.6,37.16032831,32.3089255,68.75,65.5,49.17513132,49.30578508,1.109606092,1.132769099,123.0,27.5,49.98187171,45.03239575,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
15.56,5,69.07755,41.4219075,41.18906073,27.78445676,1.220253557,1.264840705,164.1558,17.56268333,60.60551383,34.51656485,750.1,793.9433333,726.1658331,781.4334654,1.576717773,1.365385401,572.7,258.1833333,194.7773498,146.3168336,146.4,125.25,131.9213794,115.6482367,1.515356433,1.371458518,150,46.05,61.85014147,50.10343468,5588.2,5000.816667,4652.356177,4169.165175,1.442589261,1.182314123,7581.0,2805.316667,3200.494737,2987.478248,75.94,78.65666667,60.29103238,61.10841292,1.395620849,1.18854459,127.2,36.975,50.22288721,50.85703284,41.12,41.97666667,29.58033285,31.32856284,1.294096178,1.175206731,93.6,17.13333333,34.58475965,32.17089972,58.2,65.48333333,39.28442667,49.25599117,1.261530154,1.145730111,124.0,30.06666667,49.43440098,45.05052411,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.411948659,2,0.95,0.632455532,0.687184271
15.75,4,64.120475,54.33105,33.98167453,30.75429009,0.875211608,1.003364041,164.1558,27.15935,66.84625959,57.97994754,783.775,778.5833333,756.8422894,760.3892829,1.35221374,1.31262207,572.7,181.2333333,204.3348768,168.0190507,130.0,126.0,117.1682691,116.0533273,1.285993932,1.278092154,150,38.5,58.62593283,51.41659914,5867.25,5806.166667,4698.570489,4692.774838,1.19392317,1.153928883,7581.0,2592.666667,3523.437766,3427.622617,87.15,81.71666667,71.14195628,65.91101969,1.211444514,1.206163367,127.2,29.25,50.24542268,48.46082324,48.55,43.56666667,37.54288195,34.57547435,1.143232725,1.209146923,87.8,13.83333333,34.91571996,30.85545153,68.5,65.33333333,48.43544495,48.81010275,1.103393912,1.127573793,124.0,27.66666667,50.24191477,45.21307579,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
15.76,4,42.6052375,39.98755833,28.69052189,27.47270914,1.06844846,1.084411818,78.09485,17.56268333,32.97527465,30.49061057,809.375,795.65,792.0733886,783.8073681,1.364243202,1.330070791,470.3,164.1666667,172.7864054,143.6019237,128.75,125.1666667,116.4874253,115.603314,1.289928645,1.278236309,145,38.5,56.78192934,49.9547017,4525.0,4911.333333,3857.726083,4114.718642,1.225370989,1.086171402,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.31666667,62.71394104,60.59687442,1.15537076,1.151581714,127.2,32.65,54.46340515,51.10503617,45.9,41.8,31.85283929,30.98716482,1.068191827,1.144132709,93.6,15.6,37.16032831,32.3089255,68.75,65.5,49.17513132,49.30578508,1.109606092,1.132769099,123.0,27.5,49.98187171,45.03239575,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
15.8,2,39.5135,44.930372,37.82482648,43.55747261,0.650720271,0.446892174,22.856,30.157399,11.428,10.06263791,718.05,685.8417,714.8276715,683.3803895,0.688662933,0.612052367,135.9,272.4057,67.95,59.83166312,141.0,155.22,137.77155,152.6293578,0.670338558,0.483419611,60,96.834,30.0,26.4157453,4220.0,5115.86,3773.102172,4741.622545,0.589199649,0.366491218,3780.0,3890.28,1890.0,1664.191954,93.6,73.929,83.89702021,66.93784998,0.591351958,0.692395345,83.0,2.8664,41.5,36.541781,36.5,30.0062,33.83134641,28.05970235,0.620951296,0.685928771,27.4,3.601,13.7,12.06319036,90.5,62.297,68.19090848,46.92946135,0.457895388,0.657199568,119.0,16.603,59.5,52.39122819,4.5,4.737,4.472135955,4.715010573,0.686961577,0.529529833,1,2.633,0.5,0.440262422
15.9,4,64.120475,54.33105,33.98167453,30.75429009,0.875211608,1.003364041,164.1558,27.15935,66.84625959,57.97994754,783.775,778.5833333,756.8422894,760.3892829,1.35221374,1.31262207,572.7,181.2333333,204.3348768,168.0190507,130.0,126.0,117.1682691,116.0533273,1.285993932,1.278092154,150,38.5,58.62593283,51.41659914,5867.25,5806.166667,4698.570489,4692.774838,1.19392317,1.153928883,7581.0,2592.666667,3523.437766,3427.622617,87.15,81.71666667,71.14195628,65.91101969,1.211444514,1.206163367,127.2,29.25,50.24542268,48.46082324,48.55,43.56666667,37.54288195,34.57547435,1.143232725,1.209146923,87.8,13.83333333,34.91571996,30.85545153,68.5,65.33333333,48.43544495,48.81010275,1.103393912,1.127573793,124.0,27.66666667,50.24191477,45.21307579,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
16.0,4,31.617753,32.66256867,24.19371536,24.52134196,1.157753483,1.059053438,47.8824,17.56268333,20.78674243,21.93861298,813.225,798.2166667,796.9828401,787.0428426,1.365597225,1.332346651,454.9,161.6,168.5408018,140.4605569,121.75,120.5,112.4344854,112.9060666,1.310677694,1.276808854,117,38.5,46.96474742,42.35465342,4153.25,4663.5,3486.920313,3846.631357,1.196818579,1.035038642,6648.0,2592.666667,2757.895337,3009.334353,79.175,76.4,55.87763467,56.10903992,1.104662689,1.107314432,135.8,34.56666667,57.30638599,53.01971331,47.05,42.56666667,34.66984765,32.7882092,1.105938553,1.176137832,89.0,14.83333333,36.13180732,31.62581576,68.5,65.33333333,48.43544495,48.81010275,1.103393912,1.127573793,124.0,27.66666667,50.24191477,45.21307579,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
16.1,2,53.45654,53.45654,36.07369946,36.07369946,0.388302483,0.388302483,78.89968,39.44984,39.44984,39.44984,1032.55,1032.55,964.38343,964.38343,0.627875666,0.627875666,737.9,368.95,368.95,368.95,127.0,127.0,105.2995726,105.2995726,0.527505264,0.527505264,142,71.0,71.0,71.0,4285.6255,4285.6255,103.5425999,103.5425999,0.001435032,0.001435032,8568.749,4284.3745,4284.3745,4284.3745,48.05,48.05,27.28735971,27.28735971,0.298935853,0.298935853,79.1,39.55,39.55,39.55,13.58,13.58,3.106122985,3.106122985,0.070472249,0.070472249,26.44,13.22,13.22,13.22,27.012915,27.012915,1.181024979,1.181024979,0.004133426,0.004133426,53.97417,26.987085,26.987085,26.987085,4.0,4.0,3.872983346,3.872983346,0.661563238,0.661563238,2,1.0,1.0,1.0
16.18,4,42.6052375,39.98755833,28.69052189,27.47270914,1.06844846,1.084411818,78.09485,17.56268333,32.97527465,30.49061057,809.375,795.65,792.0733886,783.8073681,1.364243202,1.330070791,470.3,164.1666667,172.7864054,143.6019237,128.75,125.1666667,116.4874253,115.603314,1.289928645,1.278236309,145,38.5,56.78192934,49.9547017,4525.0,4911.333333,3857.726083,4114.718642,1.225370989,1.086171402,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.31666667,62.71394104,60.59687442,1.15537076,1.151581714,127.2,32.65,54.46340515,51.10503617,45.9,41.8,31.85283929,30.98716482,1.068191827,1.144132709,93.6,15.6,37.16032831,32.3089255,68.75,65.5,49.17513132,49.30578508,1.109606092,1.132769099,123.0,27.5,49.98187171,45.03239575,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
16.2,4,64.120475,54.33105,33.98167453,30.75429009,0.875211608,1.003364041,164.1558,27.15935,66.84625959,57.97994754,783.775,778.5833333,756.8422894,760.3892829,1.35221374,1.31262207,572.7,181.2333333,204.3348768,168.0190507,130.0,126.0,117.1682691,116.0533273,1.285993932,1.278092154,150,38.5,58.62593283,51.41659914,5867.25,5806.166667,4698.570489,4692.774838,1.19392317,1.153928883,7581.0,2592.666667,3523.437766,3427.622617,87.15,81.71666667,71.14195628,65.91101969,1.211444514,1.206163367,127.2,29.25,50.24542268,48.46082324,48.55,43.56666667,37.54288195,34.57547435,1.143232725,1.209146923,87.8,13.83333333,34.91571996,30.85545153,68.5,65.33333333,48.43544495,48.81010275,1.103393912,1.127573793,124.0,27.66666667,50.24191477,45.21307579,3.0,2.833333333,2.91295063,2.749459274,1.357977855,1.354581075,2,0.5,0.707106781,0.687184271
16.6,2,39.5135,45.2275,37.82482648,43.89593829,0.650720271,0.431701395,22.856,31.18475,11.428,9.896938314,718.05,684.075,714.8276715,681.6960241,0.688662933,0.599670255,135.9,291.075,67.95,58.84642619,141.0,156.0,137.77155,153.4892018,0.670338558,0.468170623,60,100.5,30.0,25.98076211,4220.0,5165.0,3773.102172,4801.422109,0.589199649,0.35228494,3780.0,4000.0,1890.0,1636.788013,93.6,72.85,83.89702021,66.11380153,0.591351958,0.690498398,83.0,5.3,41.5,35.94005426,36.5,29.65,33.83134641,27.77327309,0.620951296,0.681326001,27.4,4.55,13.7,11.86454803,90.5,60.75,68.19090848,45.97736577,0.457895388,0.665378122,119.0,14.25,59.5,51.52851153,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702
16.6,3,70.37063953,76.41381359,61.15150084,68.19417204,0.986718005,0.344654306,65.9248414,68.43690494,30.68841432,28.54006897,633.5,641.973675,632.2076227,640.8318439,1.096603447,0.572505951,86.4,488.767725,39.8419377,37.39845899,174.0,178.054,168.8384951,174.0145281,1.070770752,0.493222673,88,145.773,39.73243847,34.67836622,5927.0,7088.60175,5321.051069,6408.716479,1.005865271,0.351532988,5870.0,6325.70325,2431.736965,2539.350453,58.06666667,76.39625,54.75899396,73.38847459,1.037649814,0.436315804,45.0,64.82115,20.89104008,19.06265291,19.5,22.73585,18.19334781,21.26826732,1.036107954,0.399317171,16.1,19.77735,6.657827473,6.965073925,104.0,99.04075,66.3330275,77.54615885,0.709272094,0.685954579,212.0,58.59475,93.49153259,78.53704597,4.0,4.49325,3.914867641,4.393935468,1.077556327,0.486586926,2,3.68925,0.816496581,0.865999098
16.7,2,82.76819,87.837285,82.1449352,87.36010854,0.685626535,0.509574943,20.27638,51.522285,10.13819,8.779930088,711.8,687.7,710.1661777,686.4883652,0.690852721,0.589408647,96.4,307.7,48.2,41.74242446,161.5,179.75,157.3213272,176.4925573,0.667385793,0.461942675,73,117.25,36.5,31.60992724,6946.5,7758.25,6754.118003,7608.074085,0.665581639,0.458299355,3247.0,5096.75,1623.5,1405.992243,104.05,95.825,102.741423,94.86911328,0.68059725,0.622556686,32.9,35.575,16.45,14.24611789,29.3,28.05,29.19314988,27.97099242,0.689502639,0.596156721,5.0,12.15,2.5,2.165063509,57.0,55.5,56.92099788,55.44126519,0.691761499,0.583527472,6.0,25.5,3.0,2.598076211,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1,2.75,0.5,0.433012702
16.9,2,59.9439593,77.08441806,50.06752519,69.05110297,0.533233536,0.288446498,65.9248414,64.13327954,32.9624207,28.15538762,620.4,642.864,618.8941105,641.7519015,0.690720875,0.521134692,86.4,365.808,43.2,36.89998244,158.0,178.8,152.8528704,174.8707716,0.660749626,0.43698923,80,122.16,40.0,34.16665041,5635.0,7161.2,4810.301446,6495.202986,0.550588493,0.303664566,5870.0,5865.2,2935.0,2506.977974,65.8,77.136,62.08381432,74.25603624,0.637214137,0.399297876,43.6,56.016,21.8,18.62082447,18.75,22.936,16.93398949,21.49980644,0.59792017,0.350601385,16.1,17.8,8.05,6.876038394,144.5,97.44,112.6499001,76.85560478,0.481624839,0.680670736,181.0,15.36,90.5,77.30204654,4.0,4.52,3.872983346,4.423095378,0.661563238,0.438494046,2,3.08,1.0,0.85416626
17.2,3,64.17263953,80.76177348,56.67733631,74.92996304,0.994772554,0.490825292,65.9248414,65.49764652,27.57010927,23.77412803,666.9333333,659.366,662.7485161,657.8284533,1.092341586,0.725529731,182.8,425.5,74.66499998,44.9663568,147.0,178.665,142.9395477,174.9230556,1.069641531,0.56721568,80,136.625,36.17549815,33.53226469,5531.0,7351.685,4975.465098,6848.285606,1.001430296,0.46472645,5870.0,6009.0,2400.926627,2204.112954,84.03333333,83.9675,77.44284096,81.15345498,1.024812924,0.6675355,76.5,58.88,31.33265957,19.60312969,23.1,24.7795,20.89209044,23.6257801,1.013310611,0.607320639,21.1,18.4415,9.002592219,6.202429343,116.3333333,82.625,91.31405398,68.50704064,0.85774124,0.895031653,181.0,34.8,83.94574968,65.28387531,4.0,4.595,3.914867641,4.522483561,1.077556327,0.603784064,2,3.37,0.816496581,0.742276903
